deviceId,weight,timestamp
scale-1,-0.019719623,2022-10-08T15:22:21Z
scale-1,-0.020149114,2022-10-08T15:22:22Z
scale-1,-0.019658849,2022-10-08T15:22:23Z
scale-1,-0.020781187,2022-10-08T15:22:24Z
scale-1,-0.019666955,2022-10-08T15:22:25Z
scale-1,-0.019063244,2022-10-08T15:22:26Z
scale-1,-0.019861437,2022-10-08T15:22:27Z
scale-1,-0.021603696,2022-10-08T15:22:28Z
scale-1,-0.019671006,2022-10-08T15:22:29Z
scale-1,-0.018970054,2022-10-08T15:22:30Z
scale-1,-0.019938422,2022-10-08T15:22:31Z
scale-1,-0.020355755,2022-10-08T15:22:32Z
scale-1,-0.020145062,2022-10-08T15:22:33Z
scale-1,-0.019500833,2022-10-08T15:22:34Z
scale-1,-0.020420585,2022-10-08T15:22:35Z
scale-1,-0.020813601,2022-10-08T15:22:36Z
scale-1,-0.019930322,2022-10-08T15:22:37Z
scale-1,-0.019314453,2022-10-08T15:22:38Z
scale-1,-0.018897122,2022-10-08T15:22:39Z
scale-1,-0.018443326,2022-10-08T15:22:40Z
scale-1,-0.020566445,2022-10-08T15:22:41Z
scale-1,-0.019747991,2022-10-08T15:22:42Z
scale-1,-0.020230152,2022-10-08T15:22:43Z
scale-1,-0.019614283,2022-10-08T15:22:44Z
scale-1,-0.019427905,2022-10-08T15:22:45Z
scale-1,-0.020371962,2022-10-08T15:22:46Z
scale-1,-0.021186363,2022-10-08T15:22:47Z
scale-1,-0.020290928,2022-10-08T15:22:48Z
scale-1,-0.019541349,2022-10-08T15:22:49Z
scale-1,-0.019942475,2022-10-08T15:22:50Z
scale-1,-0.02142947,2022-10-08T15:22:51Z
scale-1,-0.020169377,2022-10-08T15:22:52Z
scale-1,-0.020886535,2022-10-08T15:22:53Z
scale-1,-0.019480577,2022-10-08T15:22:54Z
scale-1,-0.019792559,2022-10-08T15:22:55Z
scale-1,-0.02032334,2022-10-08T15:22:56Z
scale-1,-0.020651534,2022-10-08T15:22:57Z
scale-1,-0.021757664,2022-10-08T15:22:58Z
scale-1,-0.020424634,2022-10-08T15:22:59Z
scale-1,-0.019954631,2022-10-08T15:23:00Z
scale-1,-0.02108507,2022-10-08T15:23:01Z
scale-1,-0.020392219,2022-10-08T15:23:02Z
scale-1,-0.020149115,2022-10-08T15:23:03Z
scale-1,-0.020335497,2022-10-08T15:23:04Z
scale-1,-0.019719627,2022-10-08T15:23:05Z
scale-1,-0.020683944,2022-10-08T15:23:06Z
scale-1,-0.020687995,2022-10-08T15:23:07Z
scale-1,-0.021291709,2022-10-08T15:23:08Z
scale-1,-0.020319285,2022-10-08T15:23:09Z
scale-1,-0.02161585,2022-10-08T15:23:10Z
scale-1,-0.020550234,2022-10-08T15:23:11Z
scale-1,-0.021012137,2022-10-08T15:23:12Z
scale-1,-0.021490242,2022-10-08T15:23:13Z
scale-1,-0.020493511,2022-10-08T15:23:14Z
scale-1,-0.02051782,2022-10-08T15:23:15Z
scale-1,-0.021826537,2022-10-08T15:23:16Z
scale-1,-0.020566437,2022-10-08T15:23:17Z
scale-1,-0.020801442,2022-10-08T15:23:18Z
scale-1,-0.021713087,2022-10-08T15:23:19Z
scale-1,-0.021202566,2022-10-08T15:23:20Z
scale-1,-0.020193679,2022-10-08T15:23:21Z
scale-1,-0.020736616,2022-10-08T15:23:22Z
scale-1,-0.021919727,2022-10-08T15:23:23Z
scale-1,-0.021704985,2022-10-08T15:23:24Z
scale-1,-0.021263344,2022-10-08T15:23:25Z
scale-1,-0.02061506,2022-10-08T15:23:26Z
scale-1,-0.021907574,2022-10-08T15:23:27Z
scale-1,-0.02151455,2022-10-08T15:23:28Z
scale-1,-0.021871107,2022-10-08T15:23:29Z
scale-1,-0.02224792,2022-10-08T15:23:30Z
scale-1,-0.021591539,2022-10-08T15:23:31Z
scale-1,-0.022138527,2022-10-08T15:23:33Z
scale-1,-0.022162836,2022-10-08T15:23:34Z
scale-1,-0.021048605,2022-10-08T15:23:35Z
scale-1,-0.02262474,2022-10-08T15:23:36Z
scale-1,-0.022924572,2022-10-08T15:23:37Z
scale-1,-0.02214258,2022-10-08T15:23:38Z
scale-1,-0.02291647,2022-10-08T15:23:39Z
scale-1,-0.02266931,2022-10-08T15:23:40Z
scale-1,-0.022187149,2022-10-08T15:23:41Z
scale-1,-0.023090694,2022-10-08T15:23:42Z
scale-1,-0.023102848,2022-10-08T15:23:43Z
scale-1,-0.023499921,2022-10-08T15:23:44Z
scale-1,-0.023305438,2022-10-08T15:23:45Z
scale-1,-0.023050172,2022-10-08T15:23:46Z
scale-1,-0.024411567,2022-10-08T15:23:47Z
scale-1,-0.022912415,2022-10-08T15:23:48Z
scale-1,-0.02416846,2022-10-08T15:23:49Z
scale-1,-0.022855693,2022-10-08T15:23:50Z
scale-1,-0.025213817,2022-10-08T15:23:51Z
scale-1,-0.023969926,2022-10-08T15:23:52Z
scale-1,-0.024662776,2022-10-08T15:23:53Z
scale-1,-0.02499097,2022-10-08T15:23:54Z
scale-1,-0.02337837,2022-10-08T15:23:55Z
scale-1,-0.023965877,2022-10-08T15:23:56Z
scale-1,-0.025197607,2022-10-08T15:23:57Z
scale-1,-0.024411567,2022-10-08T15:23:58Z
scale-1,-0.024233287,2022-10-08T15:23:59Z
scale-1,-0.025542006,2022-10-08T15:24:00Z
scale-1,-0.025687873,2022-10-08T15:24:01Z
scale-1,-0.024731662,2022-10-08T15:24:02Z
scale-1,-0.025225973,2022-10-08T15:24:03Z
scale-1,-0.024909938,2022-10-08T15:24:04Z
scale-1,-0.023617424,2022-10-08T15:24:05Z
scale-1,-0.024326485,2022-10-08T15:24:06Z
scale-1,-0.026206499,2022-10-08T15:24:07Z
scale-1,-0.025043646,2022-10-08T15:24:08Z
scale-1,-0.024213035,2022-10-08T15:24:09Z
scale-1,-0.026765641,2022-10-08T15:24:10Z
scale-1,-0.025659511,2022-10-08T15:24:11Z
scale-1,-0.025671666,2022-10-08T15:24:12Z
scale-1,-0.025363734,2022-10-08T15:24:13Z
scale-1,-0.025371831,2022-10-08T15:24:14Z
scale-1,-0.026230801,2022-10-08T15:24:15Z
scale-1,-0.025866147,2022-10-08T15:24:16Z
scale-1,-0.026340201,2022-10-08T15:24:17Z
scale-1,-0.027057359,2022-10-08T15:24:18Z
scale-1,-0.02567571,2022-10-08T15:24:19Z
scale-1,-0.027122188,2022-10-08T15:24:20Z
scale-1,-0.026558999,2022-10-08T15:24:21Z
scale-1,-0.02698038,2022-10-08T15:24:22Z
scale-1,-0.025570367,2022-10-08T15:24:23Z
scale-1,-0.02693581,2022-10-08T15:24:24Z
scale-1,-0.026449595,2022-10-08T15:24:25Z
scale-1,-0.027551666,2022-10-08T15:24:26Z
scale-1,-0.027725887,2022-10-08T15:24:27Z
scale-1,-0.026554933,2022-10-08T15:24:28Z
scale-1,-0.028260726,2022-10-08T15:24:29Z
scale-1,-0.026400965,2022-10-08T15:24:30Z
scale-1,-0.027413901,2022-10-08T15:24:31Z
scale-1,-0.027020883,2022-10-08T15:24:32Z
scale-1,-0.028248567,2022-10-08T15:24:33Z
scale-1,-0.027454421,2022-10-08T15:24:34Z
scale-1,-0.027717788,2022-10-08T15:24:35Z
scale-1,-0.02781098,2022-10-08T15:24:36Z
scale-1,-0.028722625,2022-10-08T15:24:37Z
scale-1,-0.029196683,2022-10-08T15:24:38Z
scale-1,-0.028674006,2022-10-08T15:24:39Z
scale-1,-0.028216157,2022-10-08T15:24:40Z
scale-1,-0.029103488,2022-10-08T15:24:41Z
scale-1,-0.029662633,2022-10-08T15:24:42Z
scale-1,-0.029297972,2022-10-08T15:24:43Z
scale-1,-0.028909003,2022-10-08T15:24:44Z
scale-1,-0.029946258,2022-10-08T15:24:45Z
scale-1,-0.028868491,2022-10-08T15:24:46Z
scale-1,-0.030493248,2022-10-08T15:24:47Z
scale-1,-0.030902475,2022-10-08T15:24:48Z
scale-1,-0.028345814,2022-10-08T15:24:49Z
scale-1,-0.031024028,2022-10-08T15:24:50Z
scale-1,-0.0307323,2022-10-08T15:24:51Z
scale-1,-0.030152902,2022-10-08T15:24:52Z
scale-1,-0.031988353,2022-10-08T15:24:53Z
scale-1,-0.029447895,2022-10-08T15:24:54Z
scale-1,-0.031542655,2022-10-08T15:24:55Z
scale-1,-0.031319804,2022-10-08T15:24:56Z
scale-1,-0.031599376,2022-10-08T15:24:57Z
scale-1,-0.03082549,2022-10-08T15:24:58Z
scale-1,-0.031903259,2022-10-08T15:24:59Z
scale-1,-0.032875679,2022-10-08T15:25:00Z
scale-1,-0.03151834,2022-10-08T15:25:01Z
scale-1,-0.032523178,2022-10-08T15:25:02Z
scale-1,-0.031453513,2022-10-08T15:25:03Z
scale-1,-0.032397568,2022-10-08T15:25:04Z
scale-1,-0.032158516,2022-10-08T15:25:05Z
scale-1,-0.033224128,2022-10-08T15:25:06Z
scale-1,-0.032442141,2022-10-08T15:25:07Z
scale-1,-0.033013433,2022-10-08T15:25:08Z
scale-1,-0.033418607,2022-10-08T15:25:09Z
scale-1,-0.032790579,2022-10-08T15:25:10Z
scale-1,-0.03316335,2022-10-08T15:25:11Z
scale-1,-0.034070939,2022-10-08T15:25:12Z
scale-1,-0.03356852,2022-10-08T15:25:13Z
scale-1,-0.033811621,2022-10-08T15:25:14Z
scale-1,-0.033609033,2022-10-08T15:25:15Z
scale-1,-0.033167392,2022-10-08T15:25:16Z
scale-1,-0.03502715,2022-10-08T15:25:17Z
scale-1,-0.033941276,2022-10-08T15:25:18Z
scale-1,-0.034569301,2022-10-08T15:25:19Z
scale-1,-0.034386974,2022-10-08T15:25:20Z
scale-1,-0.034520678,2022-10-08T15:25:21Z
scale-1,-0.035914484,2022-10-08T15:25:22Z
scale-1,-0.034597661,2022-10-08T15:25:23Z
scale-1,-0.03573215,2022-10-08T15:25:24Z
scale-1,-0.035484999,2022-10-08T15:25:25Z
scale-1,-0.034395076,2022-10-08T15:25:26Z
scale-1,-0.035740256,2022-10-08T15:25:27Z
scale-1,-0.036096811,2022-10-08T15:25:28Z
scale-1,-0.035955004,2022-10-08T15:25:29Z
scale-1,-0.036060352,2022-10-08T15:25:30Z
scale-1,-0.034832668,2022-10-08T15:25:31Z
scale-1,-0.036538459,2022-10-08T15:25:32Z
scale-1,-0.037016571,2022-10-08T15:25:33Z
scale-1,-0.03616976,2022-10-08T15:25:34Z
scale-1,-0.036546569,2022-10-08T15:25:35Z
scale-1,-0.035525523,2022-10-08T15:25:36Z
scale-1,-0.035865877,2022-10-08T15:25:37Z
scale-1,-0.035926647,2022-10-08T15:25:38Z
scale-1,-0.036996312,2022-10-08T15:25:39Z
scale-1,-0.035489064,2022-10-08T15:25:40Z
scale-1,-0.03620217,2022-10-08T15:25:41Z
scale-1,-0.036538471,2022-10-08T15:25:42Z
scale-1,-0.037243471,2022-10-08T15:25:43Z
scale-1,-0.036781572,2022-10-08T15:25:44Z
scale-1,-0.037089508,2022-10-08T15:25:45Z
scale-1,-0.037749946,2022-10-08T15:25:46Z
scale-1,-0.037672959,2022-10-08T15:25:47Z
scale-1,-0.036951743,2022-10-08T15:25:48Z
scale-1,-0.037336659,2022-10-08T15:25:49Z
scale-1,-0.038815551,2022-10-08T15:25:50Z
scale-1,-0.038155116,2022-10-08T15:25:51Z
scale-1,-0.037551399,2022-10-08T15:25:52Z
scale-1,-0.037125971,2022-10-08T15:25:53Z
scale-1,-0.037725635,2022-10-08T15:25:54Z
scale-1,-0.038106494,2022-10-08T15:25:55Z
scale-1,-0.038718313,2022-10-08T15:25:56Z
scale-1,-0.037640549,2022-10-08T15:25:57Z
scale-1,-0.03852383,2022-10-08T15:25:58Z
scale-1,-0.039159961,2022-10-08T15:25:59Z
scale-1,-0.038702108,2022-10-08T15:26:00Z
scale-1,-0.038884439,2022-10-08T15:26:01Z
scale-1,-0.040444363,2022-10-08T15:26:02Z
scale-1,-0.038819604,2022-10-08T15:26:03Z
scale-1,-0.040306605,2022-10-08T15:26:04Z
scale-1,-0.039686687,2022-10-08T15:26:05Z
scale-1,-0.040914364,2022-10-08T15:26:06Z
scale-1,-0.040116165,2022-10-08T15:26:07Z
scale-1,-0.040148579,2022-10-08T15:26:08Z
scale-1,-0.040379528,2022-10-08T15:26:09Z
scale-1,-0.039962195,2022-10-08T15:26:10Z
scale-1,-0.042279802,2022-10-08T15:26:11Z
scale-1,-0.040784698,2022-10-08T15:26:12Z
scale-1,-0.040683411,2022-10-08T15:26:13Z
scale-1,-0.041542374,2022-10-08T15:26:14Z
scale-1,-0.039945982,2022-10-08T15:26:15Z
scale-1,-0.041789532,2022-10-08T15:26:16Z
scale-1,-0.041416772,2022-10-08T15:26:17Z
scale-1,-0.041947551,2022-10-08T15:26:18Z
scale-1,-0.042587727,2022-10-08T15:26:19Z
scale-1,-0.041878678,2022-10-08T15:26:20Z
scale-1,-0.042174451,2022-10-08T15:26:21Z
scale-1,-0.042689029,2022-10-08T15:26:22Z
scale-1,-0.042628255,2022-10-08T15:26:23Z
scale-1,-0.042259548,2022-10-08T15:26:24Z
scale-1,-0.04309421,2022-10-08T15:26:25Z
scale-1,-0.043223858,2022-10-08T15:26:26Z
scale-1,-0.044054467,2022-10-08T15:26:27Z
scale-1,-0.043479115,2022-10-08T15:26:28Z
scale-1,-0.043503422,2022-10-08T15:26:29Z
scale-1,-0.044107135,2022-10-08T15:26:30Z
scale-1,-0.044167913,2022-10-08T15:26:31Z
scale-1,-0.0449499,2022-10-08T15:26:32Z
scale-1,-0.043604728,2022-10-08T15:26:33Z
scale-1,-0.042996962,2022-10-08T15:26:34Z
scale-1,-0.043900501,2022-10-08T15:26:35Z
scale-1,-0.045018785,2022-10-08T15:26:36Z
scale-1,-0.045561723,2022-10-08T15:26:37Z
scale-1,-0.045172751,2022-10-08T15:26:38Z
scale-1,-0.044220585,2022-10-08T15:26:39Z
scale-1,-0.045030944,2022-10-08T15:26:40Z
scale-1,-0.044386707,2022-10-08T15:26:41Z
scale-1,-0.04560224,2022-10-08T15:26:42Z
scale-1,-0.045334823,2022-10-08T15:26:43Z
scale-1,-0.045845348,2022-10-08T15:26:44Z
scale-1,-0.045610338,2022-10-08T15:26:45Z
scale-1,-0.04556172,2022-10-08T15:26:46Z
scale-1,-0.046424747,2022-10-08T15:26:47Z
scale-1,-0.045504995,2022-10-08T15:26:48Z
scale-1,-0.04548879,2022-10-08T15:26:49Z
scale-1,-0.046951465,2022-10-08T15:26:50Z
scale-1,-0.045387492,2022-10-08T15:26:51Z
scale-1,-0.0471338,2022-10-08T15:26:52Z
scale-1,-0.047620006,2022-10-08T15:26:53Z
scale-1,-0.047461987,2022-10-08T15:26:54Z
scale-1,-0.047226984,2022-10-08T15:26:55Z
scale-1,-0.046404477,2022-10-08T15:26:56Z
scale-1,-0.048004922,2022-10-08T15:26:57Z
scale-1,-0.04648146,2022-10-08T15:26:58Z
scale-1,-0.047380954,2022-10-08T15:26:59Z
scale-1,-0.048940878,2022-10-08T15:27:00Z
scale-1,-0.047899574,2022-10-08T15:27:01Z
scale-1,-0.048353378,2022-10-08T15:27:02Z
scale-1,-0.04746604,2022-10-08T15:27:03Z
scale-1,-0.048223719,2022-10-08T15:27:04Z
scale-1,-0.048709936,2022-10-08T15:27:05Z
scale-1,-0.049179938,2022-10-08T15:27:06Z
scale-1,-0.049333908,2022-10-08T15:27:07Z
scale-1,-0.049378481,2022-10-08T15:27:08Z
scale-1,-0.049321752,2022-10-08T15:27:09Z
scale-1,-0.049670201,2022-10-08T15:27:10Z
scale-1,-0.049358219,2022-10-08T15:27:11Z
scale-1,-0.049658053,2022-10-08T15:27:12Z
scale-1,-0.050452191,2022-10-08T15:27:13Z
scale-1,-0.049151577,2022-10-08T15:27:14Z
scale-1,-0.051096428,2022-10-08T15:27:15Z
scale-1,-0.050654776,2022-10-08T15:27:16Z
scale-1,-0.050083477,2022-10-08T15:27:17Z
scale-1,-0.049957875,2022-10-08T15:27:18Z
scale-1,-0.051841944,2022-10-08T15:27:19Z
scale-1,-0.049860623,2022-10-08T15:27:20Z
scale-1,-0.05011183,2022-10-08T15:27:21Z
scale-1,-0.050666917,2022-10-08T15:27:22Z
scale-1,-0.05021311,2022-10-08T15:27:23Z
scale-1,-0.051473208,2022-10-08T15:27:24Z
scale-1,-0.050310362,2022-10-08T15:27:25Z
scale-1,-0.051955372,2022-10-08T15:27:26Z
scale-1,-0.051590711,2022-10-08T15:27:27Z
scale-1,-0.052474011,2022-10-08T15:27:28Z
scale-1,-0.051582623,2022-10-08T15:27:29Z
scale-1,-0.051258486,2022-10-08T15:27:30Z
scale-1,-0.052368671,2022-10-08T15:27:31Z
scale-1,-0.052664448,2022-10-08T15:27:32Z
scale-1,-0.052478068,2022-10-08T15:27:33Z
scale-1,-0.052627981,2022-10-08T15:27:34Z
scale-1,-0.053827297,2022-10-08T15:27:35Z
scale-1,-0.053511254,2022-10-08T15:27:36Z
scale-1,-0.052315999,2022-10-08T15:27:37Z
scale-1,-0.053835414,2022-10-08T15:27:38Z
scale-1,-0.052919716,2022-10-08T15:27:39Z
scale-1,-0.053726017,2022-10-08T15:27:40Z
scale-1,-0.053251971,2022-10-08T15:27:41Z
scale-1,-0.053462662,2022-10-08T15:27:42Z
scale-1,-0.054005601,2022-10-08T15:27:43Z
scale-1,-0.054548539,2022-10-08T15:27:44Z
scale-1,-0.053819232,2022-10-08T15:27:45Z
scale-1,-0.054281134,2022-10-08T15:27:46Z
scale-1,-0.054054238,2022-10-08T15:27:47Z
scale-1,-0.054159593,2022-10-08T15:27:48Z
scale-1,-0.055310298,2022-10-08T15:27:49Z
scale-1,-0.052340351,2022-10-08T15:27:50Z
scale-1,-0.052790094,2022-10-08T15:27:51Z
scale-1,-0.054714672,2022-10-08T15:27:52Z
scale-1,-0.054443218,2022-10-08T15:27:53Z
scale-1,-0.053969156,2022-10-08T15:27:54Z
scale-1,-0.053997517,2022-10-08T15:27:55Z
scale-1,-0.054755192,2022-10-08T15:27:56Z
scale-1,-0.053657167,2022-10-08T15:27:57Z
scale-1,-0.054471575,2022-10-08T15:27:58Z
scale-1,-0.053880017,2022-10-08T15:27:59Z
scale-1,-0.053790875,2022-10-08T15:28:00Z
scale-1,-0.055484504,2022-10-08T15:28:01Z
scale-1,-0.055075277,2022-10-08T15:28:02Z
scale-1,-0.054791652,2022-10-08T15:28:03Z
scale-1,-0.054370265,2022-10-08T15:28:04Z
scale-1,-0.054374315,2022-10-08T15:28:05Z
scale-1,-0.054268967,2022-10-08T15:28:06Z
scale-1,-0.055131979,2022-10-08T15:28:07Z
scale-1,-0.05343429,2022-10-08T15:28:08Z
scale-1,-0.054175753,2022-10-08T15:28:09Z
scale-1,-0.054609299,2022-10-08T15:28:10Z
scale-1,-0.053405929,2022-10-08T15:28:11Z
scale-1,-0.052749552,2022-10-08T15:28:12Z
scale-1,-0.053774644,2022-10-08T15:28:13Z
scale-1,-0.053296544,2022-10-08T15:28:14Z
scale-1,-0.053774647,2022-10-08T15:28:15Z
scale-1,-0.054410774,2022-10-08T15:28:16Z
scale-1,-0.054467499,2022-10-08T15:28:17Z
scale-1,-0.053312756,2022-10-08T15:28:18Z
scale-1,-0.053357325,2022-10-08T15:28:19Z
scale-1,-0.05487268,2022-10-08T15:28:20Z
scale-1,-0.053377587,2022-10-08T15:28:21Z
scale-1,-0.053997509,2022-10-08T15:28:22Z
scale-1,-0.054467522,2022-10-08T15:28:23Z
scale-1,-0.053957004,2022-10-08T15:28:24Z
scale-1,-0.05428924,2022-10-08T15:28:25Z
scale-1,-0.053499151,2022-10-08T15:28:26Z
scale-1,-0.052510519,2022-10-08T15:28:27Z
scale-1,-0.054345977,2022-10-08T15:28:28Z
scale-1,-0.053203374,2022-10-08T15:28:29Z
scale-1,-0.053592347,2022-10-08T15:28:30Z
scale-1,-0.051927071,2022-10-08T15:28:31Z
scale-1,-0.052700948,2022-10-08T15:28:32Z
scale-1,-0.053142589,2022-10-08T15:28:33Z
scale-1,-0.053786825,2022-10-08T15:28:34Z
scale-1,-0.053353287,2022-10-08T15:28:35Z
scale-1,-0.053231727,2022-10-08T15:28:36Z
scale-1,-0.053811133,2022-10-08T15:28:37Z
scale-1,-0.052972425,2022-10-08T15:28:38Z
scale-1,-0.052405167,2022-10-08T15:28:39Z
scale-1,-0.053993464,2022-10-08T15:28:40Z
scale-1,-0.053235777,2022-10-08T15:28:41Z
scale-1,-0.052988619,2022-10-08T15:28:42Z
scale-1,-0.051817656,2022-10-08T15:28:43Z
scale-1,-0.052279554,2022-10-08T15:28:44Z
scale-1,-0.052482147,2022-10-08T15:28:45Z
scale-1,-0.051007308,2022-10-08T15:28:46Z
scale-1,-0.05233223,2022-10-08T15:28:47Z
scale-1,-0.052206628,2022-10-08T15:28:48Z
scale-1,-0.051979732,2022-10-08T15:28:49Z
scale-1,-0.051521879,2022-10-08T15:28:50Z
scale-1,-0.051011365,2022-10-08T15:28:51Z
scale-1,-0.051157225,2022-10-08T15:28:52Z
scale-1,-0.050326616,2022-10-08T15:28:53Z
scale-1,-0.05174474,2022-10-08T15:28:54Z
scale-1,-0.050804723,2022-10-08T15:28:55Z
scale-1,-0.051400315,2022-10-08T15:28:56Z
scale-1,-0.051574551,2022-10-08T15:28:57Z
scale-1,-0.052717157,2022-10-08T15:28:58Z
scale-1,-0.052534841,2022-10-08T15:28:59Z
scale-1,-0.05270908,2022-10-08T15:29:00Z
scale-1,-0.05094251,2022-10-08T15:29:01Z
scale-1,-0.051116742,2022-10-08T15:29:02Z
scale-1,-0.050906051,2022-10-08T15:29:03Z
scale-1,-0.052153982,2022-10-08T15:29:04Z
scale-1,-0.05157863,2022-10-08T15:29:05Z
scale-1,-0.050825007,2022-10-08T15:29:06Z
scale-1,-0.051602937,2022-10-08T15:29:07Z
scale-1,-0.050654829,2022-10-08T15:29:08Z
scale-1,-0.050739914,2022-10-08T15:29:09Z
scale-1,-0.051679917,2022-10-08T15:29:10Z
scale-1,-0.051023524,2022-10-08T15:29:11Z
scale-1,-0.05093034,2022-10-08T15:29:12Z
scale-1,-0.050249647,2022-10-08T15:29:13Z
scale-1,-0.051104568,2022-10-08T15:29:14Z
scale-1,-0.050804745,2022-10-08T15:29:15Z
scale-1,-0.050650783,2022-10-08T15:29:16Z
scale-1,-0.050496809,2022-10-08T15:29:17Z
scale-1,-0.049808018,2022-10-08T15:29:18Z
scale-1,-0.049690515,2022-10-08T15:29:19Z
scale-1,-0.050784491,2022-10-08T15:29:20Z
scale-1,-0.050314493,2022-10-08T15:29:21Z
scale-1,-0.049220517,2022-10-08T15:29:22Z
scale-1,-0.05082906,2022-10-08T15:29:23Z
scale-1,-0.048957147,2022-10-08T15:29:24Z
scale-1,-0.050630521,2022-10-08T15:29:25Z
scale-1,-0.049374476,2022-10-08T15:29:26Z
scale-1,-0.050091643,2022-10-08T15:29:27Z
scale-1,-0.049491979,2022-10-08T15:29:28Z
scale-1,-0.050107844,2022-10-08T15:29:29Z
scale-1,-0.04988905,2022-10-08T15:29:30Z
scale-1,-0.049496029,2022-10-08T15:29:31Z
scale-1,-0.049718875,2022-10-08T15:29:32Z
scale-1,-0.048588432,2022-10-08T15:29:33Z
scale-1,-0.049350169,2022-10-08T15:29:34Z
scale-1,-0.049589224,2022-10-08T15:29:35Z
scale-1,-0.050423883,2022-10-08T15:29:36Z
scale-1,-0.04902602,2022-10-08T15:29:37Z
scale-1,-0.049633782,2022-10-08T15:29:38Z
scale-1,-0.049645942,2022-10-08T15:29:39Z
scale-1,-0.048705935,2022-10-08T15:29:40Z
scale-1,-0.048900422,2022-10-08T15:29:41Z
scale-1,-0.048778869,2022-10-08T15:29:42Z
scale-1,-0.049824223,2022-10-08T15:29:43Z
scale-1,-0.048535764,2022-10-08T15:29:44Z
scale-1,-0.048442576,2022-10-08T15:29:45Z
scale-1,-0.048705943,2022-10-08T15:29:46Z
scale-1,-0.047441795,2022-10-08T15:29:47Z
scale-1,-0.047693007,2022-10-08T15:29:48Z
scale-1,-0.047636278,2022-10-08T15:29:49Z
scale-1,-0.047818612,2022-10-08T15:29:50Z
scale-1,-0.047368862,2022-10-08T15:29:51Z
scale-1,-0.047316186,2022-10-08T15:29:52Z
scale-1,-0.047960412,2022-10-08T15:29:53Z
scale-1,-0.046558507,2022-10-08T15:29:54Z
scale-1,-0.046911012,2022-10-08T15:29:55Z
scale-1,-0.046007473,2022-10-08T15:29:56Z
scale-1,-0.047190584,2022-10-08T15:29:57Z
scale-1,-0.045934539,2022-10-08T15:29:58Z
scale-1,-0.045946695,2022-10-08T15:29:59Z
scale-1,-0.046303257,2022-10-08T15:30:00Z
scale-1,-0.046615236,2022-10-08T15:30:01Z
scale-1,-0.04533083,2022-10-08T15:30:02Z
scale-1,-0.045695495,2022-10-08T15:30:03Z
scale-1,-0.045796789,2022-10-08T15:30:04Z
scale-1,-0.045099884,2022-10-08T15:30:05Z
scale-1,-0.045695499,2022-10-08T15:30:06Z
scale-1,-0.045792744,2022-10-08T15:30:07Z
scale-1,-0.044816267,2022-10-08T15:30:08Z
scale-1,-0.045654986,2022-10-08T15:30:09Z
scale-1,-0.045934558,2022-10-08T15:30:10Z
scale-1,-0.043710139,2022-10-08T15:30:11Z
scale-1,-0.044706874,2022-10-08T15:30:12Z
scale-1,-0.043730401,2022-10-08T15:30:13Z
scale-1,-0.044909466,2022-10-08T15:30:14Z
scale-1,-0.043985661,2022-10-08T15:30:15Z
scale-1,-0.044026185,2022-10-08T15:30:16Z
scale-1,-0.043025397,2022-10-08T15:30:17Z
scale-1,-0.043608855,2022-10-08T15:30:18Z
scale-1,-0.042762037,2022-10-08T15:30:19Z
scale-1,-0.042701256,2022-10-08T15:30:20Z
scale-1,-0.041854445,2022-10-08T15:30:21Z
scale-1,-0.04412343,2022-10-08T15:30:22Z
scale-1,-0.043479193,2022-10-08T15:30:23Z
scale-1,-0.043341435,2022-10-08T15:30:24Z
scale-1,-0.042385224,2022-10-08T15:30:25Z
scale-1,-0.043061867,2022-10-08T15:30:26Z
scale-1,-0.044001874,2022-10-08T15:30:27Z
scale-1,-0.042162374,2022-10-08T15:30:28Z
scale-1,-0.042397384,2022-10-08T15:30:29Z
scale-1,-0.042304188,2022-10-08T15:30:30Z
scale-1,-0.041404702,2022-10-08T15:30:31Z
scale-1,-0.041019782,2022-10-08T15:30:32Z
scale-1,-0.041526251,2022-10-08T15:30:33Z
scale-1,-0.041842289,2022-10-08T15:30:34Z
scale-1,-0.041027885,2022-10-08T15:30:35Z
scale-1,-0.041108929,2022-10-08T15:30:36Z
scale-1,-0.041040041,2022-10-08T15:30:37Z
scale-1,-0.040428229,2022-10-08T15:30:38Z
scale-1,-0.040452532,2022-10-08T15:30:39Z
scale-1,-0.04011219,2022-10-08T15:30:40Z
scale-1,-0.039528735,2022-10-08T15:30:41Z
scale-1,-0.039407171,2022-10-08T15:30:42Z
scale-1,-0.039338291,2022-10-08T15:30:43Z
scale-1,-0.039293714,2022-10-08T15:30:44Z
scale-1,-0.03963406,2022-10-08T15:30:45Z
scale-1,-0.039354488,2022-10-08T15:30:46Z
scale-1,-0.038843967,2022-10-08T15:30:47Z
scale-1,-0.039164059,2022-10-08T15:30:48Z
scale-1,-0.039135695,2022-10-08T15:30:49Z
scale-1,-0.038232151,2022-10-08T15:30:50Z
scale-1,-0.037745941,2022-10-08T15:30:51Z
scale-1,-0.038325332,2022-10-08T15:30:52Z
scale-1,-0.037636541,2022-10-08T15:30:53Z
scale-1,-0.036631707,2022-10-08T15:30:54Z
scale-1,-0.03713413,2022-10-08T15:30:55Z
scale-1,-0.037758097,2022-10-08T15:30:56Z
scale-1,-0.038361806,2022-10-08T15:30:57Z
scale-1,-0.037725691,2022-10-08T15:30:58Z
scale-1,-0.03762034,2022-10-08T15:30:59Z
