deviceId,weight,timestamp
scale-1,6.443804741,2022-09-23T23:56:58Z
scale-1,6.444213867,2022-09-23T23:56:57Z
scale-1,6.442880154,2022-09-23T23:56:56Z
scale-1,6.443977356,2022-09-23T23:56:55Z
scale-1,6.44419241,2022-09-23T23:56:54Z
scale-1,6.443778992,2022-09-23T23:56:53Z
scale-1,6.443734169,2022-09-23T23:56:52Z
scale-1,6.443762302,2022-09-23T23:56:51Z
scale-1,6.444527626,2022-09-23T23:56:50Z
scale-1,6.4433074,2022-09-23T23:56:49Z
scale-1,6.442782402,2022-09-23T23:56:48Z
scale-1,6.443147182,2022-09-23T23:56:47Z
scale-1,6.444096565,2022-09-23T23:56:46Z
scale-1,6.442888737,2022-09-23T23:56:45Z
scale-1,6.443475246,2022-09-23T23:56:44Z
scale-1,6.443761349,2022-09-23T23:56:43Z
scale-1,6.442290306,2022-09-23T23:56:42Z
scale-1,6.442836761,2022-09-23T23:56:41Z
scale-1,6.44367075,2022-09-23T23:56:40Z
scale-1,6.442151546,2022-09-23T23:56:39Z
scale-1,6.443224907,2022-09-23T23:56:38Z
scale-1,6.443329811,2022-09-23T23:56:37Z
scale-1,6.444169521,2022-09-23T23:56:36Z
scale-1,6.444052696,2022-09-23T23:56:35Z
scale-1,6.443104744,2022-09-23T23:56:34Z
scale-1,6.442296028,2022-09-23T23:56:33Z
scale-1,6.442571163,2022-09-23T23:56:32Z
scale-1,6.442433834,2022-09-23T23:56:31Z
scale-1,6.443162441,2022-09-23T23:56:30Z
scale-1,6.441945553,2022-09-23T23:56:29Z
scale-1,6.442419529,2022-09-23T23:56:28Z
scale-1,6.441774845,2022-09-23T23:56:27Z
scale-1,6.442013741,2022-09-23T23:56:26Z
scale-1,6.442523956,2022-09-23T23:56:25Z
scale-1,6.442994118,2022-09-23T23:56:24Z
scale-1,6.442301273,2022-09-23T23:56:23Z
scale-1,6.442555428,2022-09-23T23:56:22Z
scale-1,6.442336082,2022-09-23T23:56:21Z
scale-1,6.442994595,2022-09-23T23:56:20Z
scale-1,6.441281319,2022-09-23T23:56:19Z
scale-1,6.442358494,2022-09-23T23:56:18Z
scale-1,6.442704678,2022-09-23T23:56:17Z
scale-1,6.442439079,2022-09-23T23:56:16Z
scale-1,6.441413879,2022-09-23T23:56:15Z
scale-1,6.442968845,2022-09-23T23:56:14Z
scale-1,6.443535805,2022-09-23T23:56:13Z
scale-1,6.442307949,2022-09-23T23:56:12Z
scale-1,6.441476345,2022-09-23T23:56:11Z
scale-1,6.442944527,2022-09-23T23:56:10Z
scale-1,6.441023827,2022-09-23T23:56:09Z
scale-1,6.441658974,2022-09-23T23:56:08Z
scale-1,6.44066906,2022-09-23T23:56:07Z
scale-1,6.441073418,2022-09-23T23:56:06Z
scale-1,6.440830231,2022-09-23T23:56:05Z
scale-1,6.44173336,2022-09-23T23:56:04Z
scale-1,6.440992832,2022-09-23T23:56:03Z
scale-1,6.44197607,2022-09-23T23:56:02Z
scale-1,6.441467285,2022-09-23T23:56:01Z
scale-1,6.441338539,2022-09-23T23:56:00Z
scale-1,6.441533089,2022-09-23T23:55:59Z
scale-1,6.441954613,2022-09-23T23:55:58Z
scale-1,6.442408562,2022-09-23T23:55:57Z
scale-1,6.442221642,2022-09-23T23:55:56Z
scale-1,6.441504002,2022-09-23T23:55:55Z
scale-1,6.442127228,2022-09-23T23:55:54Z
scale-1,6.442183018,2022-09-23T23:55:53Z
scale-1,6.442244053,2022-09-23T23:55:52Z
scale-1,6.442305088,2022-09-23T23:55:51Z
scale-1,6.441726685,2022-09-23T23:55:50Z
scale-1,6.440962315,2022-09-23T23:55:49Z
scale-1,6.44122839,2022-09-23T23:55:48Z
scale-1,6.442269802,2022-09-23T23:55:47Z
scale-1,6.441934109,2022-09-23T23:55:46Z
scale-1,6.44279623,2022-09-23T23:55:45Z
scale-1,6.442132473,2022-09-23T23:55:44Z
scale-1,6.441675663,2022-09-23T23:55:43Z
scale-1,6.441732883,2022-09-23T23:55:42Z
scale-1,6.440836906,2022-09-23T23:55:41Z
scale-1,6.441614628,2022-09-23T23:55:40Z
scale-1,6.442121029,2022-09-23T23:55:39Z
scale-1,6.441615105,2022-09-23T23:55:38Z
scale-1,6.441510201,2022-09-23T23:55:37Z
scale-1,6.439732552,2022-09-23T23:55:36Z
scale-1,6.44140625,2022-09-23T23:55:35Z
scale-1,6.440746307,2022-09-23T23:55:34Z
scale-1,6.441119194,2022-09-23T23:55:33Z
scale-1,6.441545963,2022-09-23T23:55:32Z
scale-1,6.441290379,2022-09-23T23:55:31Z
scale-1,6.441606045,2022-09-23T23:55:30Z
scale-1,6.44072628,2022-09-23T23:55:29Z
scale-1,6.441175938,2022-09-23T23:55:28Z
scale-1,6.441755772,2022-09-23T23:55:27Z
scale-1,6.441739559,2022-09-23T23:55:26Z
scale-1,6.440725803,2022-09-23T23:55:25Z
scale-1,6.441336632,2022-09-23T23:55:24Z
scale-1,6.441118717,2022-09-23T23:55:23Z
scale-1,6.441178799,2022-09-23T23:55:22Z
scale-1,6.441168785,2022-09-23T23:55:21Z
scale-1,6.44052887,2022-09-23T23:55:20Z
scale-1,6.440104008,2022-09-23T23:55:19Z
scale-1,6.440744877,2022-09-23T23:55:18Z
scale-1,6.439840794,2022-09-23T23:55:17Z
scale-1,6.440964699,2022-09-23T23:55:16Z
scale-1,6.441143036,2022-09-23T23:55:15Z
scale-1,6.441082001,2022-09-23T23:55:14Z
scale-1,6.441199303,2022-09-23T23:55:13Z
scale-1,6.44165802,2022-09-23T23:55:12Z
scale-1,6.441693783,2022-09-23T23:55:11Z
scale-1,6.442099094,2022-09-23T23:55:10Z
scale-1,6.441091061,2022-09-23T23:55:09Z
scale-1,6.440182686,2022-09-23T23:55:08Z
scale-1,6.440583229,2022-09-23T23:55:07Z
scale-1,6.440901756,2022-09-23T23:55:06Z
scale-1,6.441298485,2022-09-23T23:55:05Z
scale-1,6.441496849,2022-09-23T23:55:04Z
scale-1,6.441420078,2022-09-23T23:55:03Z
scale-1,6.441683292,2022-09-23T23:55:02Z
scale-1,6.44039011,2022-09-23T23:55:01Z
