deviceId,weight,timestamp
scale-1,0.035444416,2022-09-28T13:03:48Z
scale-1,0.035233721,2022-09-28T13:03:49Z
scale-1,0.034771822,2022-09-28T13:03:50Z
scale-1,0.03603192,2022-09-28T13:03:51Z
scale-1,0.036465459,2022-09-28T13:03:52Z
scale-1,0.036882784,2022-09-28T13:03:53Z
scale-1,0.036680199,2022-09-28T13:03:54Z
scale-1,0.035610534,2022-09-28T13:03:55Z
scale-1,0.037061065,2022-09-28T13:03:56Z
scale-1,0.036996234,2022-09-28T13:03:57Z
scale-1,0.037405461,2022-09-28T13:03:58Z
scale-1,0.037125885,2022-09-28T13:03:59Z
scale-1,0.036757179,2022-09-28T13:04:00Z
scale-1,0.036724765,2022-09-28T13:04:01Z
scale-1,0.037198823,2022-09-28T13:04:02Z
scale-1,0.037328482,2022-09-28T13:04:03Z
scale-1,0.036769334,2022-09-28T13:04:04Z
scale-1,0.03693546,2022-09-28T13:04:05Z
scale-1,0.036830116,2022-09-28T13:04:06Z
scale-1,0.035809074,2022-09-28T13:04:07Z
scale-1,0.037648577,2022-09-28T13:04:08Z
scale-1,0.036497872,2022-09-28T13:04:09Z
scale-1,0.034808286,2022-09-28T13:04:10Z
scale-1,0.036959775,2022-09-28T13:04:11Z
scale-1,0.035521396,2022-09-28T13:04:12Z
scale-1,0.037656672,2022-09-28T13:04:13Z
scale-1,0.037668828,2022-09-28T13:04:14Z
scale-1,0.03625882,2022-09-28T13:04:15Z
scale-1,0.037381157,2022-09-28T13:04:16Z
scale-1,0.036757186,2022-09-28T13:04:17Z
scale-1,0.037437882,2022-09-28T13:04:18Z
scale-1,0.038341418,2022-09-28T13:04:19Z
scale-1,0.037032705,2022-09-28T13:04:20Z
scale-1,0.036736924,2022-09-28T13:04:21Z
scale-1,0.03809426,2022-09-28T13:04:22Z
scale-1,0.037324432,2022-09-28T13:04:23Z
scale-1,0.037843056,2022-09-28T13:04:24Z
scale-1,0.036489762,2022-09-28T13:04:25Z
scale-1,0.03636821,2022-09-28T13:04:26Z
scale-1,0.03636821,2022-09-28T13:04:26Z
scale-1,0.037401415,2022-09-28T13:04:27Z
scale-1,0.036352009,2022-09-28T13:04:28Z
scale-1,0.825792313,2022-09-28T13:04:29Z
scale-1,0.031177927,2022-09-28T13:04:30Z
scale-1,-1.427669168,2022-09-28T13:04:31Z
scale-1,6.225403309,2022-09-28T13:04:32Z
scale-1,7.120537758,2022-09-28T13:04:33Z
scale-1,-2.480935574,2022-09-28T13:04:34Z
scale-1,-1.678452849,2022-09-28T13:04:35Z
scale-1,-0.726484418,2022-09-28T13:04:36Z
scale-1,-0.502936721,2022-09-28T13:04:37Z
scale-1,-0.486907959,2022-09-28T13:04:38Z
scale-1,-0.48877579,2022-09-28T13:04:39Z
scale-1,-0.738432884,2022-09-28T13:04:45Z
scale-1,-0.846043468,2022-09-28T13:04:47Z
scale-1,-1.493271351,2022-09-28T13:04:48Z
scale-1,-1.46473074,2022-09-28T13:04:49Z
scale-1,-1.464301348,2022-09-28T13:04:50Z
scale-1,-1.46405828,2022-09-28T13:04:51Z
scale-1,-0.95990628,2022-09-28T13:04:52Z
scale-1,2.214629173,2022-09-28T13:04:53Z
scale-1,-3.166635036,2022-09-28T13:04:54Z
scale-1,-1.439302206,2022-09-28T13:04:55Z
scale-1,11.65253639,2022-09-28T13:04:56Z
scale-1,-0.525238156,2022-09-28T13:04:57Z
scale-1,-3.407796383,2022-09-28T13:04:58Z
scale-1,-2.203678846,2022-09-28T13:04:59Z
scale-1,4.291827202,2022-09-28T13:05:00Z
scale-1,-2.861424685,2022-09-28T13:05:01Z
scale-1,-1.973923445,2022-09-28T13:05:02Z
scale-1,-1.587499619,2022-09-28T13:05:03Z
scale-1,-1.48685813,2022-09-28T13:05:04Z
scale-1,2.37786603,2022-09-28T13:05:05Z
scale-1,-3.231877089,2022-09-28T13:05:06Z
scale-1,-2.184684277,2022-09-28T13:05:07Z
scale-1,-1.866147041,2022-09-28T13:05:08Z
scale-1,-1.49100709,2022-09-28T13:05:09Z
scale-1,-1.479852557,2022-09-28T13:05:10Z
scale-1,0.996289611,2022-09-28T13:05:11Z
scale-1,1.968614221,2022-09-28T13:05:12Z
scale-1,-3.765935183,2022-09-28T13:05:13Z
scale-1,-2.257142067,2022-09-28T13:05:14Z
scale-1,-1.527983904,2022-09-28T13:05:15Z
scale-1,0.598289132,2022-09-28T13:05:16Z
scale-1,-0.25336659,2022-09-28T13:05:17Z
scale-1,-2.002652407,2022-09-28T13:05:18Z
scale-1,4.004231453,2022-09-28T13:05:19Z
scale-1,-0.017181873,2022-09-28T13:05:20Z
scale-1,-2.445330858,2022-09-28T13:05:21Z
scale-1,-1.548243523,2022-09-28T13:05:22Z
scale-1,-1.499391556,2022-09-28T13:05:23Z
scale-1,-1.498945951,2022-09-28T13:05:24Z
scale-1,1.428177118,2022-09-28T13:05:25Z
scale-1,4.956455708,2022-09-28T13:05:26Z
scale-1,0.834096551,2022-09-28T13:05:27Z
scale-1,5.898631096,2022-09-28T13:05:28Z
scale-1,-0.333335668,2022-09-28T13:05:29Z
scale-1,-2.73352766,2022-09-28T13:05:30Z
scale-1,-2.427320004,2022-09-28T13:05:31Z
scale-1,-2.388264894,2022-09-28T13:05:32Z
scale-1,-2.386303663,2022-09-28T13:05:33Z
scale-1,-2.385043383,2022-09-28T13:05:34Z
scale-1,0.043944843,2022-09-28T13:05:35Z
scale-1,0.742601395,2022-09-28T13:05:36Z
scale-1,-0.753639579,2022-09-28T13:05:37Z
scale-1,-2.242052555,2022-09-28T13:05:38Z
scale-1,-0.580726743,2022-09-28T13:05:39Z
scale-1,-2.985590458,2022-09-28T13:05:40Z
scale-1,-2.49303031,2022-09-28T13:05:41Z
scale-1,-2.35775423,2022-09-28T13:05:42Z
scale-1,-1.477502584,2022-09-28T13:05:43Z
scale-1,-1.03506279,2022-09-28T13:05:44Z
scale-1,-2.764130592,2022-09-28T13:05:45Z
scale-1,-2.409634113,2022-09-28T13:05:46Z
scale-1,-2.411583185,2022-09-28T13:05:47Z
scale-1,-1.967295647,2022-09-28T13:05:48Z
scale-1,-2.220721006,2022-09-28T13:05:49Z
scale-1,-2.176799774,2022-09-28T13:05:50Z
scale-1,-2.332614422,2022-09-28T13:05:51Z
scale-1,-2.265092134,2022-09-28T13:05:52Z
scale-1,-2.106955767,2022-09-28T13:05:53Z
scale-1,-2.281870365,2022-09-28T13:05:54Z
scale-1,-2.106004238,2022-09-28T13:05:55Z
scale-1,-2.139207602,2022-09-28T13:05:56Z
scale-1,-2.374294758,2022-09-28T13:05:57Z
scale-1,-2.121578932,2022-09-28T13:05:58Z
scale-1,-2.167817593,2022-09-28T13:05:59Z
scale-1,-2.257203341,2022-09-28T13:06:00Z
scale-1,-0.926346958,2022-09-28T13:06:01Z
scale-1,-1.424648046,2022-09-28T13:06:02Z
scale-1,-2.156618357,2022-09-28T13:06:03Z
scale-1,-2.391470432,2022-09-28T13:06:04Z
scale-1,-2.391993523,2022-09-28T13:06:05Z
scale-1,-2.392369986,2022-09-28T13:06:06Z
scale-1,-2.392045498,2022-09-28T13:06:07Z
scale-1,-2.391697168,2022-09-28T13:06:08Z
scale-1,-2.392754555,2022-09-28T13:06:09Z
scale-1,-2.391372919,2022-09-28T13:06:10Z
scale-1,-2.391283751,2022-09-28T13:06:11Z
scale-1,-2.391081095,2022-09-28T13:06:12Z
scale-1,-2.39179039,2022-09-28T13:06:13Z
scale-1,-2.391174793,2022-09-28T13:06:14Z
scale-1,-2.391438007,2022-09-28T13:06:15Z
scale-1,-2.389865398,2022-09-28T13:06:16Z
scale-1,-2.391656637,2022-09-28T13:06:17Z
scale-1,-2.391847134,2022-09-28T13:06:18Z
scale-1,-2.390295029,2022-09-28T13:06:19Z
scale-1,-2.391794205,2022-09-28T13:06:20Z
scale-1,-2.391145945,2022-09-28T13:06:21Z
scale-1,-2.391077042,2022-09-28T13:06:22Z
scale-1,-2.390177488,2022-09-28T13:06:23Z
scale-1,-2.391213894,2022-09-28T13:06:24Z
scale-1,-2.391555071,2022-09-28T13:06:25Z
scale-1,-2.391445398,2022-09-28T13:06:26Z
scale-1,-2.390931368,2022-09-28T13:06:27Z
scale-1,-2.389869213,2022-09-28T13:06:28Z
scale-1,-2.390387774,2022-09-28T13:06:29Z
scale-1,-2.390562534,2022-09-28T13:06:30Z
scale-1,-2.391481876,2022-09-28T13:06:31Z
scale-1,-2.391186237,2022-09-28T13:06:32Z
scale-1,-2.391655922,2022-09-28T13:06:33Z
scale-1,-2.390870094,2022-09-28T13:06:34Z
scale-1,-2.391392946,2022-09-28T13:06:35Z
scale-1,-2.392320395,2022-09-28T13:06:36Z
scale-1,-2.391125202,2022-09-28T13:06:37Z
scale-1,-2.390079975,2022-09-28T13:06:38Z
scale-1,-2.392888546,2022-09-28T13:06:40Z
scale-1,-2.390286922,2022-09-28T13:06:41Z
scale-1,-2.391065121,2022-09-28T13:06:42Z
scale-1,-2.390980244,2022-09-28T13:06:43Z
scale-1,-2.391166687,2022-09-28T13:06:44Z
scale-1,-2.390497923,2022-09-28T13:06:45Z
scale-1,-2.390761137,2022-09-28T13:06:46Z
scale-1,-2.391004324,2022-09-28T13:06:47Z
scale-1,-2.39055872,2022-09-28T13:06:48Z
scale-1,-2.390591145,2022-09-28T13:06:49Z
scale-1,-2.390854597,2022-09-28T13:06:50Z
scale-1,-2.390506506,2022-09-28T13:06:51Z
scale-1,-2.390846729,2022-09-28T13:06:52Z
scale-1,-2.391864061,2022-09-28T13:06:53Z
scale-1,-2.390790462,2022-09-28T13:06:54Z
scale-1,-2.390753746,2022-09-28T13:06:55Z
scale-1,-2.389055729,2022-09-28T13:06:56Z
scale-1,-2.39046979,2022-09-28T13:06:57Z
scale-1,-2.389117002,2022-09-28T13:06:58Z
scale-1,-2.38916564,2022-09-28T13:06:59Z
scale-1,-2.390928268,2022-09-28T13:07:00Z
scale-1,-2.389222383,2022-09-28T13:07:01Z
scale-1,-2.390883923,2022-09-28T13:07:02Z
scale-1,-2.38960743,2022-09-28T13:07:03Z
scale-1,-2.390348911,2022-09-28T13:07:04Z
scale-1,-2.391142845,2022-09-28T13:07:05Z
scale-1,-2.389867067,2022-09-28T13:07:06Z
scale-1,-2.388278723,2022-09-28T13:07:07Z
scale-1,-2.390976906,2022-09-28T13:07:08Z
scale-1,-2.389781713,2022-09-28T13:07:09Z
scale-1,-2.390442133,2022-09-28T13:07:10Z
scale-1,-2.390251875,2022-09-28T13:07:11Z
scale-1,-2.391013622,2022-09-28T13:07:12Z
scale-1,-2.39003706,2022-09-28T13:07:13Z
scale-1,-2.390815496,2022-09-28T13:07:14Z
scale-1,-2.390138626,2022-09-28T13:07:15Z
scale-1,-2.389672518,2022-09-28T13:07:16Z
scale-1,-2.389295816,2022-09-28T13:07:17Z
scale-1,-2.39000082,2022-09-28T13:07:18Z
scale-1,-2.389693022,2022-09-28T13:07:19Z
scale-1,-2.389275312,2022-09-28T13:07:20Z
scale-1,-2.388870239,2022-09-28T13:07:21Z
scale-1,-2.389441729,2022-09-28T13:07:22Z
scale-1,-2.390373945,2022-09-28T13:07:23Z
scale-1,-2.389040709,2022-09-28T13:07:24Z
scale-1,-2.390081882,2022-09-28T13:07:25Z
scale-1,-2.390369892,2022-09-28T13:07:26Z
scale-1,-2.389271975,2022-09-28T13:07:27Z
scale-1,-2.390207767,2022-09-28T13:07:28Z
scale-1,-2.390499353,2022-09-28T13:07:29Z
scale-1,-2.389417648,2022-09-28T13:07:30Z
scale-1,-2.389830828,2022-09-28T13:07:31Z
scale-1,-2.389652491,2022-09-28T13:07:32Z
scale-1,-2.390827417,2022-09-28T13:07:33Z
scale-1,-2.390398026,2022-09-28T13:07:34Z
scale-1,-2.389769793,2022-09-28T13:07:35Z
scale-1,-2.38944149,2022-09-28T13:07:36Z
scale-1,-2.390203238,2022-09-28T13:07:37Z
scale-1,-2.389923573,2022-09-28T13:07:38Z
scale-1,-2.390519381,2022-09-28T13:07:39Z
scale-1,-2.389121532,2022-09-28T13:07:40Z
scale-1,-2.391386509,2022-09-28T13:07:41Z
scale-1,-2.389919996,2022-09-28T13:07:42Z
scale-1,-2.389036894,2022-09-28T13:07:43Z
scale-1,-2.390548229,2022-09-28T13:07:44Z
scale-1,-2.390592575,2022-09-28T13:07:45Z
scale-1,-2.38938117,2022-09-28T13:07:46Z
scale-1,-2.389141798,2022-09-28T13:07:47Z
scale-1,-2.389227152,2022-09-28T13:07:48Z
scale-1,-2.389433622,2022-09-28T13:07:49Z
scale-1,-2.389150143,2022-09-28T13:07:50Z
scale-1,-2.38953495,2022-09-28T13:07:51Z
scale-1,-2.389077187,2022-09-28T13:07:52Z
scale-1,-2.38931632,2022-09-28T13:07:53Z
scale-1,-2.38970089,2022-09-28T13:07:54Z
scale-1,-2.389251232,2022-09-28T13:07:55Z
scale-1,-2.388708115,2022-09-28T13:07:56Z
scale-1,-2.388752937,2022-09-28T13:07:57Z
scale-1,-2.389048815,2022-09-28T13:07:58Z
scale-1,-2.389591694,2022-09-28T13:07:59Z
scale-1,-2.389296055,2022-09-28T13:08:00Z
scale-1,-2.389486551,2022-09-28T13:08:01Z
scale-1,-2.388903141,2022-09-28T13:08:02Z
scale-1,-2.390374184,2022-09-28T13:08:03Z
scale-1,-2.389911413,2022-09-28T13:08:04Z
scale-1,-2.390823364,2022-09-28T13:08:05Z
scale-1,-2.390637159,2022-09-28T13:08:06Z
scale-1,-2.388927221,2022-09-28T13:08:07Z
scale-1,-2.389109373,2022-09-28T13:08:08Z
scale-1,-2.389105558,2022-09-28T13:08:09Z
scale-1,-2.389668703,2022-09-28T13:08:10Z
scale-1,-2.389316082,2022-09-28T13:08:11Z
scale-1,-2.3901546,2022-09-28T13:08:12Z
scale-1,-2.388291121,2022-09-28T13:08:13Z
scale-1,-2.389052868,2022-09-28T13:08:14Z
scale-1,-2.388874292,2022-09-28T13:08:15Z
scale-1,-2.387476444,2022-09-28T13:08:16Z
scale-1,-2.388400555,2022-09-28T13:08:17Z
scale-1,-2.387987137,2022-09-28T13:08:18Z
scale-1,-2.387589931,2022-09-28T13:08:19Z
scale-1,-2.387634277,2022-09-28T13:08:20Z
scale-1,-2.390085697,2022-09-28T13:08:21Z
scale-1,-2.388554096,2022-09-28T13:08:22Z
scale-1,-2.387735367,2022-09-28T13:08:23Z
scale-1,-2.388087749,2022-09-28T13:08:24Z
scale-1,-2.388792753,2022-09-28T13:08:25Z
scale-1,-2.389096498,2022-09-28T13:08:26Z
scale-1,-2.388744116,2022-09-28T13:08:27Z
scale-1,-2.389104366,2022-09-28T13:08:28Z
scale-1,-2.388950586,2022-09-28T13:08:29Z
scale-1,-2.387662411,2022-09-28T13:08:30Z
scale-1,-2.387167692,2022-09-28T13:08:31Z
scale-1,-2.388958454,2022-09-28T13:08:32Z
scale-1,-2.388577461,2022-09-28T13:08:33Z
scale-1,-2.388593197,2022-09-28T13:08:34Z
scale-1,-2.389233589,2022-09-28T13:08:35Z
scale-1,-2.389160395,2022-09-28T13:08:36Z
scale-1,-2.388953686,2022-09-28T13:08:37Z
scale-1,-2.390278578,2022-09-28T13:08:38Z
scale-1,-2.389804602,2022-09-28T13:08:39Z
scale-1,-2.390335083,2022-09-28T13:08:40Z
scale-1,-2.388774395,2022-09-28T13:08:41Z
scale-1,-2.390415192,2022-09-28T13:08:42Z
scale-1,-2.390816689,2022-09-28T13:08:43Z
scale-1,-2.389747143,2022-09-28T13:08:44Z
scale-1,-2.390285969,2022-09-28T13:08:45Z
scale-1,-2.389997959,2022-09-28T13:08:46Z
scale-1,-2.389345884,2022-09-28T13:08:47Z
scale-1,-2.389066458,2022-09-28T13:08:48Z
scale-1,-2.389086723,2022-09-28T13:08:49Z
scale-1,-2.39020443,2022-09-28T13:08:50Z
scale-1,-2.391026735,2022-09-28T13:08:51Z
scale-1,-2.389949322,2022-09-28T13:08:52Z
scale-1,-2.389912367,2022-09-28T13:08:53Z
scale-1,-2.389718056,2022-09-28T13:08:54Z
scale-1,-2.390593052,2022-09-28T13:08:55Z
scale-1,-2.389900446,2022-09-28T13:08:56Z
scale-1,-2.388875246,2022-09-28T13:08:57Z
scale-1,-2.39018774,2022-09-28T13:08:58Z
scale-1,-2.389624596,2022-09-28T13:08:59Z
scale-1,-2.389665365,2022-09-28T13:09:00Z
scale-1,-2.390913486,2022-09-28T13:09:01Z
scale-1,-2.390646219,2022-09-28T13:09:02Z
scale-1,-2.390289783,2022-09-28T13:09:03Z
scale-1,-2.389746666,2022-09-28T13:09:04Z
scale-1,-2.390803814,2022-09-28T13:09:05Z
scale-1,-2.389434338,2022-09-28T13:09:06Z
scale-1,-2.390722752,2022-09-28T13:09:07Z
scale-1,-2.390977859,2022-09-28T13:09:08Z
scale-1,-2.390183926,2022-09-28T13:09:09Z
scale-1,-2.390560865,2022-09-28T13:09:10Z
scale-1,-2.389029503,2022-09-28T13:09:11Z
scale-1,-2.39079237,2022-09-28T13:09:12Z
scale-1,-2.389556646,2022-09-28T13:09:13Z
scale-1,-2.390091658,2022-09-28T13:09:14Z
scale-1,-2.390573502,2022-09-28T13:09:15Z
scale-1,-2.389483213,2022-09-28T13:09:16Z
scale-1,-2.389139175,2022-09-28T13:09:17Z
scale-1,-2.389747143,2022-09-28T13:09:18Z
scale-1,-2.38964963,2022-09-28T13:09:19Z
scale-1,-2.391343594,2022-09-28T13:09:20Z
scale-1,-2.390808344,2022-09-28T13:09:21Z
scale-1,-2.391274214,2022-09-28T13:09:22Z
scale-1,-2.390071154,2022-09-28T13:09:23Z
scale-1,-2.389706612,2022-09-28T13:09:24Z
scale-1,-2.390755892,2022-09-28T13:09:25Z
scale-1,-2.390533209,2022-09-28T13:09:26Z
scale-1,-2.390614033,2022-09-28T13:09:27Z
scale-1,-2.390865326,2022-09-28T13:09:28Z
scale-1,-2.389734268,2022-09-28T13:09:29Z
scale-1,-2.389702082,2022-09-28T13:09:30Z
scale-1,-2.391605854,2022-09-28T13:09:31Z
scale-1,-2.390909433,2022-09-28T13:09:32Z
scale-1,-2.390160084,2022-09-28T13:09:33Z
scale-1,-2.390212536,2022-09-28T13:09:34Z
scale-1,-2.389787436,2022-09-28T13:09:35Z
scale-1,-2.39030242,2022-09-28T13:09:36Z
scale-1,-2.389232159,2022-09-28T13:09:37Z
scale-1,-2.390131474,2022-09-28T13:09:38Z
scale-1,-2.389880419,2022-09-28T13:09:39Z
scale-1,-2.389912605,2022-09-28T13:09:40Z
scale-1,-2.390621662,2022-09-28T13:09:41Z
scale-1,-2.389215946,2022-09-28T13:09:42Z
scale-1,-2.389358044,2022-09-28T13:09:43Z
scale-1,-2.390395641,2022-09-28T13:09:44Z
scale-1,-2.390330076,2022-09-28T13:09:45Z
scale-1,-2.390123844,2022-09-28T13:09:46Z
scale-1,-2.39110446,2022-09-28T13:09:47Z
scale-1,-2.389770985,2022-09-28T13:09:48Z
scale-1,-2.390313864,2022-09-28T13:09:49Z
scale-1,-2.389576435,2022-09-28T13:09:50Z
scale-1,-2.391334772,2022-09-28T13:09:51Z
scale-1,-2.390913486,2022-09-28T13:09:52Z
scale-1,-2.390159607,2022-09-28T13:09:53Z
scale-1,-2.390269041,2022-09-28T13:09:54Z
scale-1,-2.391217232,2022-09-28T13:09:55Z
scale-1,-2.390426874,2022-09-28T13:09:56Z
scale-1,-2.390718937,2022-09-28T13:09:57Z
scale-1,-2.390880346,2022-09-28T13:09:58Z
scale-1,-2.390868664,2022-09-28T13:09:59Z
scale-1,-2.39041853,2022-09-28T13:10:00Z
scale-1,-2.391877651,2022-09-28T13:10:01Z
scale-1,-2.391731739,2022-09-28T13:10:02Z
scale-1,-2.39062953,2022-09-28T13:10:03Z
scale-1,-2.391047001,2022-09-28T13:10:04Z
scale-1,-2.391330957,2022-09-28T13:10:06Z
scale-1,-2.390402794,2022-09-28T13:10:07Z
scale-1,-2.389697552,2022-09-28T13:10:08Z
scale-1,-2.389693737,2022-09-28T13:10:09Z
scale-1,-2.390654087,2022-09-28T13:10:10Z
scale-1,-2.390467405,2022-09-28T13:10:11Z
scale-1,-2.390593052,2022-09-28T13:10:12Z
scale-1,-2.392055988,2022-09-28T13:10:13Z
scale-1,-2.390840292,2022-09-28T13:10:14Z
scale-1,-2.391492605,2022-09-28T13:10:15Z
scale-1,-2.391816616,2022-09-28T13:10:16Z
scale-1,-2.391735792,2022-09-28T13:10:17Z
scale-1,-2.390897274,2022-09-28T13:10:18Z
scale-1,-2.391375542,2022-09-28T13:10:19Z
scale-1,-2.39137125,2022-09-28T13:10:20Z
scale-1,-2.391760111,2022-09-28T13:10:21Z
scale-1,-2.392088652,2022-09-28T13:10:22Z
scale-1,-2.390812397,2022-09-28T13:10:23Z
scale-1,-2.391764402,2022-09-28T13:10:24Z
scale-1,-2.391172409,2022-09-28T13:10:25Z
scale-1,-2.392675877,2022-09-28T13:10:26Z
scale-1,-2.392663717,2022-09-28T13:10:27Z
scale-1,-2.391913891,2022-09-28T13:10:28Z
scale-1,-2.39127779,2022-09-28T13:10:29Z
scale-1,-2.391549349,2022-09-28T13:10:30Z
scale-1,-2.391767979,2022-09-28T13:10:31Z
scale-1,-2.391229391,2022-09-28T13:10:32Z
scale-1,-2.391221523,2022-09-28T13:10:33Z
scale-1,-2.39165473,2022-09-28T13:10:34Z
scale-1,-2.391443968,2022-09-28T13:10:35Z
scale-1,-2.392534018,2022-09-28T13:10:36Z
scale-1,-2.391294241,2022-09-28T13:10:37Z
scale-1,-2.391181231,2022-09-28T13:10:38Z
scale-1,-2.390905857,2022-09-28T13:10:39Z
scale-1,-2.389730692,2022-09-28T13:10:40Z
scale-1,-2.391144514,2022-09-28T13:10:41Z
scale-1,-2.391112566,2022-09-28T13:10:42Z
scale-1,-2.391213417,2022-09-28T13:10:43Z
scale-1,-2.391387701,2022-09-28T13:10:44Z
scale-1,-2.390537024,2022-09-28T13:10:45Z
scale-1,-2.390034676,2022-09-28T13:10:46Z
scale-1,-2.389791727,2022-09-28T13:10:47Z
scale-1,-2.390464067,2022-09-28T13:10:48Z
scale-1,-2.391205311,2022-09-28T13:10:49Z
scale-1,-2.391245842,2022-09-28T13:10:50Z
scale-1,-2.390512228,2022-09-28T13:10:51Z
scale-1,-2.390739441,2022-09-28T13:10:52Z
scale-1,-2.39036274,2022-09-28T13:10:53Z
scale-1,-2.390949726,2022-09-28T13:10:54Z
scale-1,-2.392141342,2022-09-28T13:10:55Z
scale-1,-2.390937805,2022-09-28T13:10:56Z
scale-1,-2.38955164,2022-09-28T13:10:57Z
scale-1,-2.389272213,2022-09-28T13:10:58Z
scale-1,-2.38933301,2022-09-28T13:10:59Z
scale-1,-2.390747309,2022-09-28T13:11:00Z
scale-1,-2.389787197,2022-09-28T13:11:01Z
scale-1,-2.390103579,2022-09-28T13:11:02Z
scale-1,-2.389981747,2022-09-28T13:11:03Z
scale-1,-2.389714241,2022-09-28T13:11:04Z
scale-1,-2.390277386,2022-09-28T13:11:05Z
scale-1,-2.39050436,2022-09-28T13:11:06Z
scale-1,-2.390561104,2022-09-28T13:11:07Z
scale-1,-2.390070915,2022-09-28T13:11:08Z
scale-1,-2.390241146,2022-09-28T13:11:09Z
scale-1,-2.390346289,2022-09-28T13:11:10Z
scale-1,-2.390625954,2022-09-28T13:11:11Z
scale-1,-2.390654087,2022-09-28T13:11:12Z
scale-1,-2.38911438,2022-09-28T13:11:13Z
scale-1,-2.390528202,2022-09-28T13:11:14Z
scale-1,-2.3906703,2022-09-28T13:11:15Z
scale-1,-2.390070438,2022-09-28T13:11:16Z
scale-1,-2.390046358,2022-09-28T13:11:17Z
scale-1,-2.391322613,2022-09-28T13:11:18Z
scale-1,-2.390747309,2022-09-28T13:11:19Z
scale-1,-2.391504765,2022-09-28T13:11:20Z
scale-1,-2.389965296,2022-09-28T13:11:21Z
scale-1,-2.391245604,2022-09-28T13:11:22Z
scale-1,-2.389750481,2022-09-28T13:11:23Z
scale-1,-2.389790773,2022-09-28T13:11:24Z
scale-1,-2.39025259,2022-09-28T13:11:25Z
scale-1,-2.389478922,2022-09-28T13:11:26Z
scale-1,-2.390767097,2022-09-28T13:11:27Z
scale-1,-2.390462875,2022-09-28T13:11:28Z
scale-1,-2.389300346,2022-09-28T13:11:29Z
scale-1,-2.39015913,2022-09-28T13:11:30Z
scale-1,-2.389968872,2022-09-28T13:11:31Z
scale-1,-2.390333176,2022-09-28T13:11:32Z
scale-1,-2.390061855,2022-09-28T13:11:33Z
scale-1,-2.389677048,2022-09-28T13:11:34Z
scale-1,-2.390588284,2022-09-28T13:11:35Z
scale-1,-2.39098978,2022-09-28T13:11:36Z
scale-1,-2.390053749,2022-09-28T13:11:37Z
scale-1,-2.390892506,2022-09-28T13:11:38Z
scale-1,-2.390523911,2022-09-28T13:11:39Z
scale-1,-2.391593695,2022-09-28T13:11:40Z
scale-1,-2.390479565,2022-09-28T13:11:41Z
scale-1,-2.39034605,2022-09-28T13:11:42Z
scale-1,-2.391175747,2022-09-28T13:11:43Z
scale-1,-2.389672995,2022-09-28T13:11:44Z
scale-1,-2.390507221,2022-09-28T13:11:45Z
scale-1,-2.390386105,2022-09-28T13:11:46Z
scale-1,-2.389806271,2022-09-28T13:11:47Z
scale-1,-2.389773846,2022-09-28T13:11:48Z
scale-1,-2.390020847,2022-09-28T13:11:49Z
scale-1,-2.389032125,2022-09-28T13:11:50Z
scale-1,-2.389899254,2022-09-28T13:11:51Z
scale-1,-2.390114307,2022-09-28T13:11:52Z
scale-1,-2.389640331,2022-09-28T13:11:53Z
scale-1,-2.390174389,2022-09-28T13:11:54Z
scale-1,-2.390045166,2022-09-28T13:11:55Z
scale-1,-2.39018321,2022-09-28T13:11:56Z
scale-1,-2.391256809,2022-09-28T13:11:57Z
scale-1,-2.39198637,2022-09-28T13:11:58Z
scale-1,-2.39124465,2022-09-28T13:11:59Z
scale-1,-2.391422987,2022-09-28T13:12:00Z
scale-1,-2.390604496,2022-09-28T13:12:01Z
scale-1,-2.391143084,2022-09-28T13:12:02Z
scale-1,-2.39166975,2022-09-28T13:12:03Z
scale-1,-2.390798569,2022-09-28T13:12:04Z
scale-1,-2.391394377,2022-09-28T13:12:05Z
scale-1,-2.39106226,2022-09-28T13:12:06Z
scale-1,-2.390588284,2022-09-28T13:12:07Z
scale-1,-2.391593456,2022-09-28T13:12:08Z
scale-1,-2.391508579,2022-09-28T13:12:09Z
scale-1,-2.391160011,2022-09-28T13:12:10Z
scale-1,-2.391849041,2022-09-28T13:12:11Z
scale-1,-2.391520739,2022-09-28T13:12:12Z
scale-1,-2.391139984,2022-09-28T13:12:13Z
scale-1,-2.391691208,2022-09-28T13:12:14Z
scale-1,-2.391026258,2022-09-28T13:12:15Z
scale-1,-2.389794827,2022-09-28T13:12:16Z
scale-1,-2.390742779,2022-09-28T13:12:17Z
scale-1,-2.391630411,2022-09-28T13:12:18Z
scale-1,-2.39131403,2022-09-28T13:12:19Z
scale-1,-2.390301466,2022-09-28T13:12:20Z
scale-1,-2.391476631,2022-09-28T13:12:21Z
scale-1,-2.391894102,2022-09-28T13:12:22Z
scale-1,-2.390621424,2022-09-28T13:12:23Z
scale-1,-2.391942263,2022-09-28T13:12:24Z
scale-1,-2.390738726,2022-09-28T13:12:25Z
scale-1,-2.391484022,2022-09-28T13:12:26Z
scale-1,-2.392039537,2022-09-28T13:12:27Z
scale-1,-2.39161396,2022-09-28T13:12:28Z
scale-1,-2.390945196,2022-09-28T13:12:29Z
scale-1,-2.390446663,2022-09-28T13:12:30Z
scale-1,-2.391370773,2022-09-28T13:12:31Z
scale-1,-2.390941143,2022-09-28T13:12:32Z
scale-1,-2.39236331,2022-09-28T13:12:33Z
scale-1,-2.392627001,2022-09-28T13:12:34Z
